iter	F1	Logloss
0	0.5888543428	0.692864413
1	0.4448614992	0.6907708595
2	0.6300014554	0.6874176528
3	0.7465344613	0.6689995845
4	0.747191346	0.652460301
5	0.7408762	0.6379762029
6	0.7356894537	0.6246004244
7	0.7278610266	0.6156242012
8	0.7271255897	0.6077110855
9	0.7264959196	0.5980450411
10	0.7271316815	0.588256841
11	0.7260312872	0.5824093403
12	0.726050456	0.5773467777
13	0.7266967666	0.5705507065
14	0.7301018163	0.5630675607
15	0.7313225008	0.5566747922
16	0.7335253078	0.5509246174
17	0.7356592838	0.5446322298
18	0.7377872512	0.5393618678
19	0.7389498221	0.5346144631
20	0.7411160088	0.5295844879
21	0.7409926179	0.5277751768
22	0.7426754411	0.5241088041
23	0.7442180476	0.5206999694
24	0.7460963452	0.5172060373
25	0.7495366115	0.5136313488
26	0.7488524735	0.5124473922
27	0.7496839839	0.5092337914
28	0.7500321712	0.5090053415
29	0.7509290077	0.5085848902
30	0.7512898869	0.5075902918
31	0.752465323	0.5054523216
32	0.7548930414	0.5029366913
33	0.7564563894	0.501066255
34	0.7564244028	0.5000794701
35	0.7573652943	0.4983395811
36	0.7574673565	0.4980921448
37	0.7577578401	0.4972604415
38	0.7573200347	0.4965179434
39	0.7573599306	0.4961745045
40	0.7579761142	0.4958186343
41	0.7589259001	0.4943007506
42	0.7598256671	0.4925606483
43	0.7600581205	0.4918220248
44	0.7599914794	0.4911380449
45	0.7610362233	0.4896901852
46	0.7623293044	0.4882079542
47	0.7622936393	0.4877158087
48	0.7630581376	0.4857799787
49	0.7637288711	0.483998013
50	0.7644864512	0.4829302427
51	0.7653913502	0.4818080466
52	0.7661083682	0.4811645209
53	0.7666140137	0.4802289501
54	0.7669946075	0.4798157477
55	0.7672526797	0.4787195664
56	0.7677210065	0.4778281478
57	0.7682182606	0.4772253394
58	0.7694865338	0.4760202816
59	0.7699759493	0.4754088238
60	0.769951335	0.4753514425
61	0.7700587537	0.4748570418
62	0.7701614477	0.4747077386
63	0.7705460628	0.4738736926
64	0.7708278378	0.4734107888
65	0.7713394785	0.4727016044
66	0.7713168544	0.4724713494
67	0.7718099097	0.4715724167
68	0.7718694641	0.4712831327
69	0.7724379989	0.4708990763
70	0.7726902967	0.4706857246
71	0.7730778091	0.4701898982
72	0.7732105465	0.469748951
73	0.7739906864	0.4689173951
74	0.7743880852	0.4683681166
75	0.774597164	0.4681357339
76	0.7747321823	0.4680606967
77	0.7752526058	0.4675845053
78	0.7756684805	0.4670271275
79	0.7756897602	0.46684697
80	0.7762445866	0.4665817473
81	0.7763928145	0.4661116521
82	0.7768001593	0.4656555092
83	0.776890268	0.4651504455
84	0.7771912353	0.4646624421
85	0.7772911488	0.4645433491
86	0.7778111596	0.4644111851
87	0.7778914556	0.4639860895
88	0.7785574775	0.4637928007
89	0.7787260681	0.4633749057
90	0.7786386885	0.4633270231
91	0.7788390007	0.4629162921
92	0.7791566317	0.4626217339
93	0.7793030587	0.4623093519
94	0.7793594531	0.462195417
95	0.779676944	0.4618750284
96	0.7795580346	0.4615480946
97	0.7799544932	0.4612479668
98	0.7803691664	0.4606761854
99	0.7803005434	0.4605642267
100	0.7806435457	0.4603000105
101	0.7812701629	0.4597711302
102	0.7813757165	0.4596670509
103	0.7815471705	0.4593615411
104	0.7817116036	0.4590520451
105	0.7818851381	0.4587021511
106	0.7819163915	0.4584878097
107	0.7820156804	0.4581538119
108	0.781981193	0.4580017375
109	0.7821394263	0.4576798891
110	0.7824590531	0.4573706415
111	0.7824310839	0.4573046064
112	0.7827785619	0.4570334372
113	0.7830049411	0.4567888456
114	0.7828500091	0.456607582
115	0.7833893904	0.4562461009
116	0.7837797658	0.4560470667
117	0.7839995901	0.4557630438
118	0.7839717335	0.4556535911
119	0.7839252933	0.4554213385
120	0.784070801	0.455184482
121	0.7841698601	0.4550718894
122	0.7840738759	0.4548652763
123	0.7842286791	0.4546398474
124	0.7845225171	0.4544066555
125	0.7852430917	0.4539544655
126	0.785394586	0.4536217118
127	0.7854131848	0.4533708412
128	0.7858394866	0.4532083688
129	0.7860988666	0.4529768101
130	0.7862006116	0.4527624446
131	0.7862436194	0.4527015758
132	0.7867242226	0.4523691987
133	0.7868015053	0.4522165135
134	0.7868358775	0.4521056972
135	0.7870322806	0.4516938601
136	0.7873677835	0.4514865254
137	0.7875678653	0.4512984584
138	0.7877437257	0.4510952897
139	0.7874918724	0.4509712937
140	0.7874580513	0.4507855492
141	0.7875995247	0.4506103938
142	0.787642966	0.4504398223
143	0.7878644049	0.4502191775
144	0.7884117527	0.4499993145
145	0.7883787638	0.4497822048
146	0.7884986737	0.449489838
147	0.7885634769	0.4493024832
148	0.7887295213	0.4490787077
149	0.7890712464	0.4488153022
150	0.7892398315	0.4486618367
151	0.7893196709	0.4486094813
152	0.7894979569	0.4483636238
153	0.789685031	0.4481919961
154	0.7897710264	0.4480534194
155	0.7900962635	0.4478183083
156	0.7903441946	0.4474643492
157	0.7904326527	0.4473038251
158	0.7905982072	0.4470993333
159	0.790736332	0.4469491847
160	0.7909428248	0.4467099427
161	0.7909752175	0.4465327954
162	0.7911480892	0.4463959037
163	0.7911169987	0.4462831198
164	0.7913010605	0.4460851513
165	0.7918392343	0.4458537525
166	0.7918454542	0.4457475168
167	0.7921274858	0.4453645605
168	0.792209367	0.4452090981
169	0.7924156597	0.4451034465
170	0.7922194045	0.4449207985
171	0.7923946013	0.4446124119
172	0.7926267015	0.4443910156
173	0.7927185692	0.4443332534
174	0.7927434656	0.4442187457
175	0.7930104523	0.4440493151
176	0.7932400341	0.4438931958
177	0.7933715281	0.4435439274
