iter	F1	Logloss
0	0.583244569	0.6930455595
1	0.4550269534	0.6911244672
2	0.6187310128	0.6879274249
3	0.7672180758	0.6671233654
4	0.7724412608	0.6488658007
5	0.771410763	0.6326669268
6	0.7698490905	0.617354824
7	0.7620757252	0.607232194
8	0.763479007	0.5983108873
9	0.7626863671	0.5877987401
10	0.762045677	0.5773233455
11	0.761448488	0.5707579005
12	0.761531634	0.5651346619
13	0.7622872692	0.5579927291
14	0.7652362592	0.549923352
15	0.7657361728	0.5429796806
16	0.7669308287	0.5363934806
17	0.7673929335	0.5293706205
18	0.7693849725	0.5239061512
19	0.7696930865	0.5186394778
20	0.7714323822	0.5131530081
21	0.7720000187	0.5112225788
22	0.7721064189	0.5074290746
23	0.7750361331	0.503793095
24	0.7758574661	0.5000483126
25	0.7777934123	0.4963811569
26	0.7774399254	0.4950163576
27	0.7778633218	0.4918115551
28	0.7783643246	0.4916662947
29	0.7783008056	0.491336853
30	0.7781736686	0.4902497297
31	0.7793334507	0.4880219187
32	0.7803923439	0.4854349846
33	0.7814259781	0.4833820601
34	0.7820448882	0.4822427318
35	0.7817861868	0.4805114081
36	0.7831853881	0.4802916969
37	0.7837416035	0.4795614949
38	0.7832838454	0.4787090236
39	0.7837415569	0.4784427481
40	0.7837539013	0.478154127
41	0.784235831	0.4769029353
42	0.7840750648	0.4752726958
43	0.7844454048	0.4745316508
44	0.7846184331	0.4738018483
45	0.7852835645	0.4722599346
46	0.7865749091	0.470723169
47	0.7861564271	0.4701581616
48	0.7868335646	0.4683021026
49	0.7874091103	0.4667491743
50	0.7879011786	0.465787749
51	0.788549366	0.4648430222
52	0.7890020786	0.4642561191
53	0.7894296605	0.4634040618
54	0.7897331368	0.4629794992
55	0.7889385079	0.4619102515
56	0.78942214	0.4610420312
57	0.7897291733	0.460584623
58	0.7896654129	0.4595182704
59	0.7902851918	0.4591330191
60	0.790883907	0.4590596922
61	0.7904334681	0.4586593807
62	0.7904334681	0.4585217738
63	0.7898096886	0.4577459377
64	0.7899044376	0.4574179984
65	0.7898797459	0.4567875691
66	0.7899291308	0.4566078294
67	0.7910373807	0.4558046818
68	0.7910126755	0.4554726254
69	0.7914870135	0.4551897121
70	0.7914375974	0.4550237614
71	0.7914128917	0.4545761336
72	0.7919513377	0.4541851742
73	0.7921986372	0.453520173
74	0.7927125229	0.4529581711
75	0.7926630191	0.4528126758
76	0.7926630191	0.4527106676
77	0.7927808015	0.4523884045
78	0.7933191373	0.4519741137
79	0.7931613575	0.4518518139
80	0.7928209211	0.45171235
81	0.7940083623	0.4513726015
82	0.7941995711	0.4509477314
83	0.7950111021	0.450433902
84	0.7946222335	0.450023084
85	0.7946222335	0.4499950892
86	0.794878595	0.4498815432
87	0.7946717535	0.4495248775
88	0.794680514	0.449421487
89	0.7948538295	0.4489662605
90	0.7948538295	0.4489143769
91	0.794837775	0.4486387169
92	0.7948538295	0.4483836378
93	0.7947212797	0.4481696837
94	0.7946382191	0.4480462589
95	0.7954989501	0.4477101246
96	0.7953998403	0.4474883573
97	0.7957636667	0.4472655714
98	0.7959538762	0.4467564457
99	0.7961356406	0.4466855723
100	0.7969279962	0.4464799391
101	0.7967793425	0.4461757034
102	0.7971917738	0.4460943012
103	0.797216555	0.4458603964
104	0.7970846874	0.4455710168
105	0.79672171	0.4453112337
106	0.796688829	0.4451827208
107	0.7968208244	0.4448904861
108	0.7966640482	0.4447294625
109	0.7968456068	0.4444792924
110	0.7969279962	0.444261663
111	0.7969527772	0.4442088362
112	0.7973979474	0.4439996006
113	0.7977528599	0.4438330125
114	0.7977280616	0.4436901394
115	0.7980162998	0.4434282438
116	0.7979419088	0.443313007
117	0.7975793038	0.4431059671
118	0.7974971004	0.4430531672
119	0.7976040929	0.4428455832
120	0.7976614705	0.4427232654
121	0.797718819	0.4426752507
122	0.7975871214	0.4424804651
123	0.797900039	0.4422980155
124	0.7977931684	0.4421323293
125	0.7979743979	0.4417377783
126	0.7979667042	0.4413831691
127	0.7981231574	0.4412618956
128	0.7987981747	0.4411554535
129	0.7993660732	0.44095263
130	0.7993412555	0.4407924995
131	0.7994725736	0.4408109619
132	0.7993733178	0.440597398
133	0.7996038494	0.4404677792
134	0.7994229426	0.4403379332
135	0.8000967049	0.4400879233
136	0.7996925911	0.4399366304
137	0.7995542183	0.4398034067
138	0.7999974232	0.4396208571
139	0.7998910922	0.4396105572
140	0.8001215292	0.4394519575
141	0.800227812	0.4393295444
142	0.8003519491	0.439208141
143	0.8001711823	0.4390787393
144	0.8000648616	0.438903671
145	0.8004016147	0.4387223112
146	0.8001145239	0.4385119282
147	0.8002953422	0.4383166835
148	0.8007314048	0.4380720338
149	0.8009369759	0.4378247759
150	0.8008624285	0.4377153069
151	0.8008375824	0.4376561199
152	0.8007562523	0.4374407917
153	0.8006500353	0.4373128176
154	0.8006748859	0.4373014587
155	0.8007245916	0.4371961607
156	0.8008805131	0.4370227292
157	0.8008240215	0.4369098332
158	0.8007314048	0.4367862594
159	0.8007562523	0.436726959
160	0.8009121252	0.4365890144
161	0.8007314048	0.4364723938
162	0.8010928099	0.4363757706
163	0.8008872761	0.4362727524
164	0.8008872761	0.4361399918
165	0.8010182577	0.4360011314
166	0.8008872761	0.4359612607
167	0.8007065588	0.4356484064
168	0.8012237495	0.4355172846
169	0.8011491971	0.4354540114
170	0.8009685639	0.4353546451
171	0.8015169147	0.4351579335
172	0.8019836502	0.4350031518
173	0.8021391479	0.4349605231
174	0.8022137153	0.4348832782
175	0.8022882966	0.4347967404
176	0.8025494613	0.4346807688
177	0.8026799806	0.4343912788
178	0.8023940379	0.4343485282
179	0.8023380252	0.4341843069
180	0.8024126296	0.4338383672
181	0.8027484133	0.4336633983
182	0.8024623736	0.433652456
183	0.8025432332	0.4336083173
