iter	Passed	Remaining
0	609	1218781
1	1054	1053837
2	1565	1042027
3	2108	1052086
4	2572	1026308
5	3007	999590
6	3475	989658
7	3898	970810
8	4334	958816
9	4741	943619
10	5162	933531
11	5542	918200
12	5937	907526
13	6345	900180
14	6805	900646
15	7233	896973
16	7693	897482
17	8102	892198
18	8530	889453
19	9013	892316
20	9416	887373
21	9817	882720
22	10207	877410
23	10640	876072
24	11096	876623
25	11503	873401
26	11882	868331
27	12324	867980
28	12725	864922
29	13103	860436
30	13482	856381
31	13852	851903
32	14252	849534
33	14649	847071
34	15034	844096
35	15489	845053
36	15873	842140
37	16244	838729
38	16632	836336
39	17008	833433
40	17376	830274
41	17745	827266
42	18115	824459
43	18497	822291
44	18866	819657
45	19251	817785
46	19632	815786
47	20025	814361
48	20392	811971
49	20762	809718
50	21123	807242
51	21489	805024
52	21855	802897
53	22222	800850
54	22579	798492
55	22976	797597
56	23345	795796
57	23702	793618
58	24080	792209
59	24462	790964
60	24834	789397
61	25274	790016
62	25822	793950
63	26384	798144
64	26948	802247
65	27538	806970
66	28051	809293
67	28488	809407
68	29021	812188
69	29473	812633
70	29929	813160
71	30362	813048
72	30781	812547
73	31223	812660
74	31661	812653
75	32129	813386
76	32561	813186
77	32981	812695
78	33391	811969
79	33801	811235
80	34217	810647
81	34631	810042
82	35073	810068
83	35499	809717
84	35914	809142
85	36300	807888
86	36731	807678
87	37148	807136
88	37557	806428
89	37958	805560
90	38339	804297
91	38736	803356
92	39150	802795
93	39555	802043
94	39927	800644
95	40303	799352
96	40751	799488
97	41246	800525
98	41677	800291
99	42101	799934
100	42537	799780
101	42978	799740
102	43364	798660
103	43802	798558
104	44163	797046
105	44546	795956
106	44918	794674
107	45328	794081
108	45740	793526
109	46129	792590
110	46544	792102
111	46934	791188
112	47316	790139
113	47678	788782
114	48081	788112
115	48495	787632
116	48883	786732
117	49287	786096
118	49669	785112
119	50037	783921
120	50392	782542
121	50760	781373
122	51117	780058
123	51484	778906
124	51861	777916
125	52245	777049
126	52637	776302
127	53028	775546
128	53413	774704
129	53835	774405
130	54266	774227
131	54674	773723
132	55091	773348
133	55514	773064
134	55904	772309
135	56285	771446
136	56676	770719
137	57037	769593
138	57408	768618
139	57794	767837
140	58153	766724
141	58516	765665
142	58900	764876
143	59334	764761
144	59710	763878
145	60117	763406
146	60491	762527
147	60895	762020
148	61295	761459
149	61709	761078
150	62107	760503
151	62485	759687
152	62880	759089
153	63263	758340
154	63677	757964
155	64117	757905
156	64527	757476
157	64936	757041
158	65349	756660
159	65745	756076
160	66168	755803
161	66534	754878
162	66898	753940
163	67320	753660
164	67707	752991
165	68133	752751
166	68549	752401
167	68997	752396
168	69443	752377
169	69845	751869
170	70232	751204
171	70640	750763
172	71097	750837
173	71524	750594
174	71917	749992
175	72322	749523
176	72735	749129
177	73169	748955
178	73574	748491
179	73969	747911
180	74386	747560
181	74805	747230
182	75225	746912
183	75640	746534
184	76049	746108
185	76456	745660
186	76859	745170
187	77274	744797
188	77679	744328
189	78088	743899
190	78461	743124
191	78837	742386
192	79221	741729
193	79613	741148
194	80028	740777
195	80438	740361
196	80824	739725
197	81201	739017
198	81618	738666
199	82036	738332
200	82429	737765
201	82846	737414
202	83238	736848
203	83613	736123
204	83975	735299
205	84359	734665
206	84759	734171
